Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
44,307.089,97690.5,297.14,5.326,3.665,11.235,6.468,0.962,11.06
45,307.48,97685.945,297.16,8.368,2.553,4.642,3.041,-1.111,-6.593
46,307.449,97686.305,297.18,12.829,3.893,1.766,4.461,1.34,-2.876
47,307.325,97687.742,297.19,2.571,9.824,3.527,-10.258,5.931,1.761
48,307.015,97691.359,297.2,3.405,8.853,3.613,0.834,-0.97,0.086
49,306.731,97694.672,297.21,4.195,8.913,1.62,0.79,0.06,-1.993
50,307.251,97688.609,297.22,2.812,9.331,3.227,-1.383,0.418,1.607
51,307.094,97690.438,297.23,2.371,9.367,3.278,-0.44,0.036,0.051
52,307.281,97688.258,297.23,3.639,8.597,2.619,1.268,-0.769,-0.659
53,306.867,97693.094,297.25,3.484,8.162,-0.93,-0.156,-0.435,-3.549
54,307.088,97690.516,297.26,0.13,10.211,1.067,-3.354,2.049,1.997
55,307.278,97688.297,297.27,2.492,11.18,1.116,2.362,0.969,0.049
56,307.211,97689.078,297.28,0.721,10.499,-1.058,-1.771,-0.682,-2.174
57,307.202,97689.188,297.29,0.901,8.917,-0.504,0.179,-1.582,0.554
58,307.194,97689.273,297.3,1.596,10.802,1.701,0.695,1.886,2.205
59,307.318,97687.828,297.31,-0.249,8.92,-1.621,-1.845,-1.882,-3.322
60,307.262,97688.484,297.32,0.775,11.082,-0.595,1.024,2.162,1.027
61,307.223,97688.93,297.32,1.606,9.634,1.021,0.83,-1.449,1.615
62,306.947,97692.156,297.34,0.78,10.855,-0.987,-0.826,1.222,-2.008
63,307.291,97688.141,297.34,0.891,9.454,0.102,0.111,-1.401,1.089
64,307.297,97688.07,297.35,-0.177,9.711,-0.492,-1.068,0.257,-0.593
65,307.371,97687.203,297.36,-0.305,9.675,-0.465,-0.128,-0.036,0.026
66,307.294,97688.109,297.37,-0.382,9.747,-0.511,-0.077,0.072,-0.045
67,307.18,97689.438,297.38,-0.438,9.721,-0.444,-0.056,-0.026,0.067
68,306.974,97691.844,297.39,-0.494,9.673,-0.4,-0.056,-0.048,0.044
69,307.2,97689.203,297.39,-0.518,9.697,-0.453,-0.024,0.024,-0.054
70,307.233,97688.828,297.41,-0.556,9.696,-0.488,-0.038,-0.001,-0.035
71,307.546,97685.172,297.41,-0.558,9.683,-0.514,-0.001,-0.013,-0.026
72,307.334,97687.648,297.42,-0.632,9.785,-0.48,-0.074,0.103,0.035
73,307.615,97684.359,297.43,-0.593,9.695,-0.586,0.038,-0.091,-0.106
74,307.485,97685.883,297.44,-0.578,9.626,-0.617,0.016,-0.068,-0.031
75,307.499,97685.719,297.44,-0.591,9.661,-0.608,-0.013,0.035,0.01
76,307.253,97688.586,297.45,-0.595,9.685,-0.616,-0.004,0.024,-0.008
77,307.235,97688.797,297.46,-0.59,9.678,-0.604,0.005,-0.007,0.012
78,307.461,97688.797,297.47,-0.603,9.692,-0.599,-0.013,0.014,0.005
79,307.382,97687.078,297.47,-0.616,9.661,-0.641,-0.013,-0.031,-0.042
80,307.31,97687.922,297.48,-0.622,9.668,-0.654,-0.006,0.007,-0.013
81,307.366,97687.266,297.48,-0.602,9.66,-0.614,0.02,-0.008,0.041
82,307.12,97690.141,297.49,-0.615,9.66,-0.639,-0.013,0,-0.025
83,307.273,97688.359,297.49,-0.623,9.671,-0.674,-0.008,0.011,-0.035
84,307.499,97685.719,297.5,-0.632,9.675,-0.656,-0.008,0.005,0.018
85,307.173,97689.523,297.5,-0.634,9.667,-0.675,-0.002,-0.008,-0.019
86,307.255,97688.562,297.51,-0.634,9.654,-0.663,0,-0.013,0.012
87,307.297,97688.078,297.52,-0.625,9.651,-0.672,0.01,-0.002,-0.01
88,307.225,97688.906,297.52,-0.646,9.668,-0.682,-0.022,0.017,-0.01
89,307.19,97689.32,297.52,-0.634,9.689,-0.682,0.012,0.02,0
90,307.146,97689.836,297.53,-0.632,9.668,-0.65,0.002,-0.02,0.032
91,307.154,97690.156,297.53,-0.631,9.665,-0.674,0.001,-0.004,-0.024
92,307.384,97687.062,297.54,-0.647,9.675,-0.675,-0.017,0.011,-0.001
93,307.432,97686.5,297.54,-0.639,9.671,-0.7,0.008,-0.005,-0.025
94,307.103,97690.336,297.54,-0.636,9.683,-0.7,0.002,0.012,0
95,307.065,97690.781,297.55,-0.638,9.673,-0.711,-0.001,-0.01,-0.011
96,307.2,97689.203,297.55,-0.642,9.677,-0.707,-0.005,0.004,0.004
97,307.384,97687.062,297.55,-0.654,9.679,-0.701,-0.012,0.002,0.006
98,307.297,97688.078,297.56,-0.641,9.693,-0.702,0.013,0.014,-0.001
99,307.072,97690.703,297.56,-0.654,9.66,-0.7,-0.013,-0.033,0.002
100,307.019,97691.312,297.57,-0.638,9.667,-0.7,0.017,0.007,0
101,307.35,97687.453,297.57,-0.652,9.68,-0.702,-0.014,0.013,-0.002
102,307.013,97691.391,297.58,-0.652,9.691,-0.702,0,0.011,0
103,307.117,97690.172,297.58,-0.652,9.703,-0.714,0,0.012,-0.012
104,307.039,97690.664,297.58,-0.645,9.668,-0.676,0.007,-0.035,0.038
105,306.904,97692.656,297.59,-0.633,9.667,-0.686,0.012,-0.001,-0.01
106,307.123,97690.094,297.59,-0.644,9.674,-0.712,-0.011,0.007,-0.026
107,307.088,97690.516,297.59,-0.644,9.689,-0.707,0,0.014,0.005
108,307.052,97690.93,297.6,-0.658,9.693,-0.72,-0.014,0.005,-0.013
109,307.334,97687.648,297.6,-0.647,9.665,-0.671,0.011,-0.029,0.049
110,307.199,97689.219,297.6,-0.629,9.674,-0.702,0.018,0.01,-0.031
111,307.113,97690.227,297.61,-0.659,9.689,-0.738,-0.03,0.014,-0.036
112,306.95,97692.117,297.61,-0.653,9.677,-0.721,0.006,-0.012,0.017
113,307.233,97688.828,297.61,-0.636,9.654,-0.68,0.017,-0.023,0.042
114,307.027,97691.227,297.62,-0.62,9.647,-0.72,0.017,-0.007,-0.041
115,307.132,97690,297.62,-0.646,9.671,-0.733,-0.026,0.024,-0.013
116,307.116,97690.188,297.63,-0.67,9.674,-0.717,-0.024,0.004,0.017
117,307.333,97687.656,297.63,-0.659,9.69,-0.723,0.011,0.016,-0.006
118,307.398,97686.891,297.63,-0.639,9.674,-0.754,0.02,-0.016,-0.031
119,307.114,97690.203,297.64,-0.645,9.663,-0.713,-0.006,-0.011,0.041
120,307.099,97690.391,297.64,-0.665,9.687,-0.73,-0.02,0.024,-0.017
121,307.168,97689.57,297.64,-0.642,9.692,-0.736,0.023,0.005,-0.006
122,307.099,97690.391,297.64,-0.656,9.699,-0.735,-0.013,0.007,0.001
123,307.013,97691.391,297.65,-0.676,9.657,-0.694,-0.02,-0.042,0.041
124,306.767,97694.25,297.66,-0.652,9.671,-0.724,0.024,0.013,-0.03
125,307.056,97690.891,297.66,-0.66,9.687,-0.736,-0.008,0.017,-0.012
126,307.188,97689.344,297.66,-0.664,9.681,-0.749,-0.004,-0.006,-0.013
127,306.927,97692.391,297.66,-0.698,9.697,-0.78,-0.033,0.016,-0.031
128,306.899,97692.719,297.66,-0.635,9.678,-0.744,0.062,-0.019,0.036
129,306.883,97692.906,297.67,-0.658,9.711,-0.698,-0.023,0.033,0.047
130,307.171,97689.547,297.68,-0.66,9.691,-0.731,-0.002,-0.02,-0.033
131,307.213,97689.055,297.68,-0.652,9.695,-0.721,0.008,0.004,0.01
132,307.192,97689.305,297.68,-0.657,9.639,-0.766,-0.005,-0.055,-0.044
133,307.022,97691.273,297.68,-0.659,9.681,-0.733,-0.002,0.042,0.032
134,307.029,97691.195,297.69,-0.663,9.674,-0.729,-0.004,-0.007,0.005
135,306.853,97693.25,297.7,-0.651,9.696,-0.748,0.012,0.022,-0.019
136,307.059,97690.852,297.7,-0.654,9.696,-0.725,-0.004,0,0.023
137,306.965,97691.938,297.7,-0.668,9.654,-0.739,-0.013,-0.042,-0.014
138,306.91,97692.594,297.7,-0.684,9.698,-0.721,-0.017,0.044,0.018
139,307.397,97686.906,297.7,-0.617,9.715,-0.732,0.067,0.017,-0.011
140,307.079,97690.609,297.71,-0.696,9.704,-0.693,-0.079,-0.011,0.039
141,307.283,97688.242,297.71,-0.665,9.692,-0.715,0.031,-0.012,-0.023
142,307.036,97691.117,297.72,-0.736,9.701,-0.711,-0.071,0.008,0.005
143,307.016,97691.352,297.71,-0.693,9.671,-0.788,0.043,-0.03,-0.078
144,307.549,97685.133,297.72,-0.633,9.718,-0.736,0.06,0.048,0.053
145,307.195,97689.266,297.72,-0.658,9.68,-0.683,-0.025,-0.038,0.053
146,308.548,97673.484,297.73,-2.302,10.871,-1.32,-1.644,1.19,-0.636
147,307.361,97687.328,297.7,3.461,7.899,-2.792,5.763,-2.972,-1.473
148,308.232,97677.172,297.73,3.916,12.199,-0.083,0.455,4.3,2.71
149,307.169,97689.562,297.72,0.087,9.294,-3.482,-3.829,-2.905,-3.399
150,307.367,97687.25,297.71,2.712,9.87,-2.853,2.625,0.577,0.628
151,307.663,97683.812,297.72,2.233,9.836,0.664,-0.48,-0.035,3.517
152,307.527,97685.391,297.72,1.955,8.984,1.415,-0.278,-0.852,0.751
153,307.739,97682.922,297.73,1.285,7.046,-0.791,-0.67,-1.938,-2.206
154,308.013,97679.719,297.72,-3.702,7.241,3.843,-4.987,0.195,4.634
155,307.358,97687.359,297.73,1.089,9.677,0.614,4.79,2.436,-3.229
156,307.575,97684.844,297.73,1.96,9.528,1.274,0.871,-0.148,0.66
157,307.597,97684.578,297.74,-0.951,9.511,0.208,-2.911,-0.017,-1.066
158,307.427,97686.555,297.73,-0.899,9.742,-0.127,0.053,0.231,-0.335
159,307.637,97684.109,297.74,-1.771,8.987,1.436,-0.872,-0.755,1.563
160,307.708,97683.281,297.74,2.036,8.412,-0.179,3.807,-0.575,-1.615
161,307.259,97688.516,297.74,3.665,9.952,0.966,1.628,1.54,1.145
162,307.906,97680.969,297.74,-1.571,9.449,-0.258,-5.235,-0.502,-1.224
163,307.367,97687.25,297.75,0.961,9.594,0.999,2.532,0.145,1.257
164,307.622,97684.281,297.75,0.883,9.957,-0.524,-0.078,0.363,-1.523
165,307.206,97689.141,297.75,3.995,9.545,3.075,3.112,-0.412,3.599
166,307.663,97683.812,297.76,-0.16,8.68,1.095,-4.155,-0.865,-1.98
167,307.463,97686.133,297.77,1.704,9.383,-1.852,1.864,0.703,-2.947
168,307.816,97682.023,297.77,2.906,8.663,0.458,1.202,-0.72,2.31
169,305.866,97704.766,297.76,2.678,12.361,2.023,-0.229,3.698,1.565
170,307.62,97684.312,297.76,-1.399,9.522,0.365,-4.076,-2.839,-1.658
171,307.816,97682.016,297.76,-2.109,9.047,1.492,-0.711,-0.475,1.127
172,307.804,97682.164,297.76,1.021,9.592,-1.08,3.13,0.544,-2.572
173,308.579,97673.125,297.76,2.187,8.381,-1.663,1.167,-1.211,-0.583
174,307.407,97686.789,297.77,0.293,9.771,-0.512,-1.894,1.39,1.151
175,309.07,97667.398,297.77,-1.805,13.653,-2.249,-2.099,3.882,-1.737
176,307.555,97685.062,297.77,1.364,9.315,-0.365,3.169,-4.338,1.884
177,306.033,97702.812,297.77,3.807,12.379,0.002,2.443,3.064,0.367
178,307.625,97684.25,297.77,0.013,9.324,-0.196,-3.794,-3.056,-0.199
179,308.521,97673.805,297.77,-1.201,6.018,0.705,-1.214,-3.306,0.901
180,307.074,97690.672,297.78,-0.406,15.692,1.895,0.796,9.674,1.19
181,307.752,97682.766,297.77,0.583,9.474,-0.203,0.988,-6.218,-2.099
182,307.674,97683.68,297.78,-0.572,9.069,-0.993,-1.155,-0.406,-0.79
183,305.229,97712.195,297.78,1.973,11.46,4.988,2.545,2.392,5.981
184,307.709,97683.266,297.77,-1.813,10.647,0.022,-3.785,-0.814,-4.966
185,307.633,97684.156,297.77,-2.741,9.093,0.246,-0.928,-1.554,0.225
186,305.027,97714.547,297.77,-0.178,11.052,0.742,2.563,1.96,0.495
187,308.017,97679.672,297.78,-1.596,8.77,-0.847,-1.418,-2.283,-1.589
188,308.097,97678.75,297.78,1.583,9.845,-1.424,3.179,1.076,-0.577
189,306.027,97702.891,297.78,1.229,11.605,0.603,-0.354,1.76,2.027
190,307.807,97682.125,297.78,1.481,8.1,4.921,0.252,-3.505,4.318
191,307.695,97683.438,297.78,2.463,11.099,-0.214,0.982,2.999,-5.135
192,308.224,97677.266,297.78,-0.894,7.602,0.705,-3.357,-3.497,0.919
193,307.078,97690.625,297.79,-0.169,11.688,2.812,0.725,4.086,2.107
194,308.052,97679.266,297.79,1.357,11.137,-0.921,1.525,-0.55,-3.733
195,308.447,97674.664,297.79,2.405,6.172,-1.915,1.048,-4.965,-0.994
196,306.917,97692.5,297.79,5.22,13.821,1.741,2.815,7.649,3.656
197,308.389,97675.344,297.79,-0.644,9.929,0.262,-5.864,-3.892,-1.479
198,308.262,97676.812,297.8,-1.899,9.044,0.275,-1.255,-0.885,0.013
199,308.271,97676.719,297.79,0.109,12.189,1.135,2.008,3.145,0.86
200,307.825,97681.922,297.8,1.308,8.463,0.154,1.199,-3.726,-0.981
201,307.902,97681.016,297.8,1.545,12.725,0.065,0.237,4.262,-0.09
202,308.055,97679.234,297.8,-0.272,8.993,0.441,-1.816,-3.732,0.377
203,307.9,97681.047,297.81,4.392,8.856,0.532,4.664,-0.138,0.091
204,307.795,97682.266,297.81,-0.261,9.744,2.67,-4.653,0.888,2.138
205,307.858,97681.531,297.82,2.457,6.583,6.875,2.718,-3.161,4.204
206,307.857,97681.547,297.83,2.518,6.909,7.096,0.061,0.327,0.221
207,308.066,97679.109,297.83,2.444,6.951,6.768,-0.074,0.042,-0.328
208,307.884,97681.234,297.84,2.634,7.007,6.642,0.19,0.056,-0.126
209,308.051,97679.281,297.84,2.691,6.846,6.799,0.056,-0.162,0.157
210,307.93,97680.695,297.85,3.001,6.719,6.837,0.31,-0.127,0.038
211,307.824,97681.93,297.85,3.095,6.675,6.864,0.095,-0.044,0.026
212,307.962,97680.312,297.86,7.496,5.673,5.681,4.4,-1.001,-1.183
213,307.395,97686.93,297.85,0.642,10.461,1.999,-6.853,4.788,-3.681
214,307.886,97681.203,297.86,-0.666,8.901,1.357,-1.309,-1.56,-0.642
215,306.328,97699.367,297.86,-0.352,11.07,4.968,0.315,2.169,3.611
216,307.717,97683.172,297.86,0.202,9.654,-1.177,0.554,-1.417,-6.145
217,308.134,97678.312,297.85,-0.025,9.656,0.293,-0.227,0.002,1.47
218,307.337,97687.609,297.86,3.044,10.906,1.597,3.069,1.25,1.304
219,308.086,97678.875,297.85,-1.653,9.209,1.122,-4.697,-1.698,-0.475
220,307.958,97680.359,297.85,6.731,5.226,3.767,8.384,-3.983,2.645
221,307.902,97681.016,297.85,-2.551,8.879,3.377,-9.282,3.653,-0.39
222,308.337,97675.945,297.86,1.87,8.973,-0.506,4.421,0.095,-3.884
223,308.472,97674.375,297.85,1.455,7.825,-1.298,-0.415,-1.149,-0.792
224,307.614,97684.375,297.84,1.42,13.917,1.598,-0.035,6.092,2.897
225,307.838,97681.773,297.85,0.531,10.694,-0.355,-0.889,-3.223,-1.954
226,308.013,97679.719,297.86,-1.044,8.919,-0.257,-1.576,-1.774,0.098
227,308.063,97679.141,297.85,-0.305,9.307,1.129,0.739,0.388,1.387
228,308.061,97679.156,297.86,-0.379,9.421,1.677,-0.074,0.114,0.548
229,307.939,97680.586,297.87,2.914,9.31,-1.679,3.294,-0.11,-3.356
230,308.286,97676.547,297.87,2.187,8.142,-0.285,-0.727,-1.169,1.394
231,308.428,97674.891,297.87,3.143,8.286,-0.34,0.956,0.145,-0.055
232,308.279,97676.617,297.87,-0.867,10.122,1.006,-4.01,1.835,1.346
233,307.836,97681.797,297.87,0.5,10.79,1.157,1.367,0.669,0.151
234,307.975,97680.172,297.88,0.25,10.483,0.128,-0.25,-0.307,-1.029
235,308.24,97677.078,297.88,1.245,9.555,0.451,0.995,-0.928,0.323
236,308.092,97678.797,297.9,1.177,9.669,0.843,-0.068,0.115,0.392
237,308.367,97675.602,297.9,2.266,9.264,0.487,1.089,-0.406,-0.357
238,308.379,97675.461,297.9,0.129,8.978,0.111,-2.137,-0.286,-0.376
239,308.908,97669.289,297.9,-1.222,5.968,0.005,-1.351,-3.01,-0.106
240,307.611,97684.406,297.9,-0.474,14.256,2.27,0.748,8.289,2.265
241,308.437,97674.781,297.9,0.622,9.443,-0.014,1.096,-4.813,-2.284
242,308.669,97672.078,297.9,0.811,3.399,0.995,0.189,-6.044,1.01
243,308.177,97677.812,297.9,1.632,3.735,0.065,0.821,0.336,-0.931
244,307.127,97690.062,297.9,-2.999,6.56,-0.94,-4.631,2.825,-1.005
245,306.725,97694.742,297.89,0.452,18.352,1.146,3.452,11.792,2.087
246,305.727,97706.383,297.89,-1.614,14.335,2.265,-2.066,-4.016,1.119
247,306.894,97692.773,297.89,-0.203,12.568,-0.81,1.411,-1.767,-3.075
248,306.288,97699.836,297.89,-1.306,8.194,-0.057,-1.103,-4.374,0.753
249,306.29,97699.812,297.89,-0.419,7.18,-0.084,0.888,-1.015,-0.026
250,305.565,97708.281,297.89,-0.511,9.495,-0.409,-0.092,2.315,-0.325
251,304.783,97717.391,297.89,0.882,9.382,-0.431,1.393,-0.112,-0.022
252,305.139,97713.234,297.89,-1.523,10.252,2.387,-2.405,0.87,2.818
253,305.161,97712.992,297.9,3.261,10.39,1.564,4.784,0.138,-0.823
254,305.217,97712.336,297.9,-0.145,10.03,-0.007,-3.406,-0.36,-1.571
255,305.661,97711.586,297.9,-1.924,7.675,-0.066,-1.779,-2.355,-0.059
256,306.107,97701.953,297.89,0.073,3.387,-0.051,1.997,-4.288,0.014
257,304.066,97725.758,297.88,0.638,11.641,1.831,0.565,8.254,1.882
258,301.42,97756.625,297.87,-1.966,8.557,5.609,-2.603,-3.084,3.778
259,304.017,97726.328,297.87,-1.79,14.298,3.458,0.176,5.742,-2.151
260,304.089,97725.492,297.86,2.425,8.362,-0.1,4.215,-5.937,-3.558
261,305.087,97713.844,297.87,0.005,11.901,-0.319,-2.42,3.539,-0.219
262,304.886,97716.188,297.85,-0.414,10.692,-1.291,-0.419,-1.208,-0.971
263,305.458,97709.516,297.84,1.202,8.157,-1.862,1.616,-2.535,-0.571
264,306.072,97702.359,297.84,2.463,4.053,3.246,1.261,-4.104,5.107
265,306.072,97702.367,297.84,0.485,4.382,-1.48,-1.979,0.329,-4.726
266,305.271,97711.703,297.83,0.475,10.363,-1.189,-0.01,5.981,0.291
267,303.14,97736.562,297.81,1,10.067,0.468,0.525,-0.297,1.657
268,301.453,97750.312,297.79,6.872,7.669,2.54,5.872,-2.398,2.072
269,298.085,97795.539,297.77,6.278,9.002,3.939,-0.595,1.333,1.399
270,303.494,97732.422,297.75,3.795,22.074,3.248,-2.483,13.072,-0.69
271,303.801,97728.844,297.73,4.588,11.609,-2.881,0.793,-10.465,-6.129
272,304.484,97720.875,297.72,-1.429,13.025,-0.83,-6.017,1.417,2.051
273,304.973,97715.18,297.71,-1.375,7.32,-3.364,0.054,-5.706,-2.534
274,304.826,97716.891,297.68,-0.964,7.697,-2.591,0.41,0.377,0.773
275,304.687,97718.508,297.66,-0.799,7.188,-1.22,0.165,-0.508,1.371
276,304.431,97721.5,297.65,-0.586,5.452,3.113,0.213,-1.736,4.333
277,304.496,97720.734,297.63,-1.462,9.074,-2.009,-0.876,3.622,-5.122
278,301.301,97758.008,297.63,-3.43,18.492,6.363,-1.968,9.418,8.371
279,303.855,97728.219,297.63,-0.473,11.286,-1.292,2.958,-7.206,-7.655
280,303.209,97735.758,297.62,-0.812,11.379,-0.196,-0.34,0.093,1.096
281,303.411,97733.398,297.6,0.193,10.094,-5.235,1.005,-1.285,-5.039
282,304.126,97725.062,297.58,-0.682,11.158,-2.862,-0.875,1.064,2.374
283,304.388,97722.008,297.58,-0.175,11.531,-3.947,0.507,0.373,-1.085
284,304.042,97726.031,297.56,0.408,10.601,-4.026,0.583,-0.93,-0.079
285,304.039,97726.078,297.56,0.065,9.781,-2.349,-0.343,-0.821,1.677
286,304.187,97724.344,297.55,0.275,10.361,-1.766,0.211,0.58,0.583
287,304.168,97724.57,297.54,1.871,10.03,-3.065,1.596,-0.331,-1.299
288,304.176,97724.469,297.52,0.031,8.899,-0.94,-1.84,-1.131,2.125
289,305.511,97708.898,297.5,-0.075,3.02,-0.425,-0.106,-5.879,0.516
290,304.462,97721.141,297.5,-0.733,8.7,0.69,-0.658,5.681,1.115
291,304.331,97722.672,297.49,1.463,9.985,4.658,2.197,1.285,3.967
292,301.784,97752.375,297.48,1.418,10.114,5.213,-0.045,0.129,0.555
293,304.052,97725.922,297.48,0.769,15.38,3.046,-0.648,5.265,-2.167
294,303.157,97736.359,297.48,2.631,13.919,2.779,1.862,-1.461,-0.267
295,302.841,97740.047,297.47,2.855,18.364,2.484,0.224,4.445,-0.296
296,304.473,97721.016,297.44,6.179,17.233,1.409,3.325,-1.131,-1.074
297,305.108,97713.609,297.43,1.998,12.147,0.668,-4.181,-5.086,-0.742
298,304.974,97715.164,297.43,-0.15,12.319,-1.79,-2.148,0.172,-2.457
299,304.906,97715.953,297.42,1.501,13.065,-1.182,1.651,0.745,0.608
300,305.36,97710.672,297.4,2.222,12.243,0.071,0.72,-0.822,1.253
301,304.778,97717.453,297.39,4.095,14.696,-2.428,1.874,2.453,-2.498
302,305.02,97714.625,297.37,5.572,10.782,-2.483,1.476,-3.913,-0.055
303,305.347,97710.812,297.35,2.83,11.594,-3.148,-2.742,0.812,-0.665
304,305.032,97714.484,297.34,-0.635,14.736,-1.564,-3.465,3.142,1.584
305,305.28,97711.602,297.33,-1.131,13.196,-1.436,-0.495,-1.54,0.128
306,305.867,97704.75,297.33,-5.458,12.829,-2.217,-4.327,-0.367,-0.781
307,305.438,97709.75,297.32,-2.274,9.357,-2.69,3.184,-3.472,-0.473
308,305.715,97706.523,297.31,-1.79,9.113,-1.635,0.485,-0.244,1.054
309,305.864,97704.781,297.29,-2.419,9.46,-2.046,-0.629,0.347,-0.41
310,306.092,97702.125,297.28,-1.688,9.555,-2.39,0.731,0.095,-0.345
311,305.976,97702.828,297.26,-2.429,8.895,-2.582,-0.741,-0.659,-0.191
312,305.943,97703.859,297.25,-2.21,7.531,-0.249,0.219,-1.364,2.333
313,306.134,97701.641,297.24,-1.616,8.204,-2.579,0.593,0.672,-2.331
314,307.25,97688.625,297.23,0.412,4.442,0.653,2.028,-3.762,3.233
315,306.99,97691.656,297.22,0.162,1.639,0.523,-0.25,-2.803,-0.13
316,306.86,97693.172,297.2,-0.547,4.378,-1.571,-0.708,2.739,-2.094
317,305.975,97703.484,297.19,0.002,8,-0.872,0.549,3.623,0.699
318,301.623,97754.258,297.17,-0.895,10.061,5.032,-0.897,2.06,5.904
319,302.04,97749.391,297.16,-2.576,4.4,4.426,-1.681,-5.66,-0.607
320,301.489,97755.812,297.14,-3.911,17.067,2.613,-1.335,12.666,-1.813
321,302.357,97745.695,297.13,-2.637,24.357,6.098,1.274,7.29,3.485
322,304.983,97715.062,297.11,0.188,22.507,5.654,2.825,-1.85,-0.444
323,305.823,97705.266,297.1,0.154,18.29,4.393,-0.033,-4.217,-1.261
324,304.683,97718.141,297.09,-0.693,14.516,3.179,-0.847,-3.773,-1.214
325,305.439,97709.734,297.08,-0.424,17.633,3.124,0.269,3.117,-0.055
326,305.314,97711.203,297.08,-0.373,14.327,2.235,0.05,-3.306,-0.889
327,305.674,97707,297.07,0.379,11.908,-1.199,0.753,-2.419,-3.434
328,305.802,97705.508,297.05,0.006,9.083,-3.641,-0.373,-2.825,-2.442
329,305.769,97705.891,297.04,0.262,10.056,-3.674,0.256,0.973,-0.033
330,305.821,97705.281,297.03,1.256,10.052,-1.86,0.994,-0.004,1.814
331,306.211,97700.734,297.01,0.811,8.583,-1.707,-0.445,-1.469,0.153
