Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
93,332.045,97399.836,300.75,0.005,1.992,9.929,0.022,-0.005,0.012
94,332.011,97400.234,300.74,-0.018,1.984,9.93,-0.023,-0.008,0.001
95,331.958,97400.844,300.73,-0.019,1.994,9.921,-0.001,0.011,-0.01
96,331.867,97401.906,300.72,-0.02,1.996,9.918,-0.001,0.001,-0.002
97,331.72,97403.617,300.71,-0.014,1.993,9.918,0.006,-0.002,0
98,331.927,97401.219,300.7,-0.019,1.99,9.94,-0.005,-0.004,0.022
99,331.819,97402.469,300.69,-0.012,1.991,9.907,0.007,0.001,-0.032
100,331.618,97404.797,300.69,-0.03,1.987,9.927,-0.018,-0.004,0.019
101,331.699,97403.859,300.68,-0.033,1.982,9.927,-0.004,-0.005,0
102,331.819,97402.469,300.67,-0.022,1.969,9.94,0.012,-0.013,0.013
103,331.544,97405.664,300.66,-0.01,1.984,9.936,0.012,0.014,-0.004
104,331.622,97404.766,300.66,-0.023,1.974,9.93,-0.013,-0.01,-0.006
105,331.67,97404.195,300.65,-0.017,1.982,9.925,0.006,0.008,-0.005
106,331.628,97404.688,300.64,-0.023,1.966,9.94,-0.006,-0.017,0.014
107,331.607,97404.938,300.64,-0.017,1.98,9.942,0.006,0.014,0.002
108,331.635,97404.609,300.63,-0.023,1.982,9.942,-0.006,0.002,0
109,331.58,97405.25,300.62,-0.001,1.968,9.951,0.022,-0.014,0.008
110,331.578,97405.266,300.62,-0.013,1.979,9.977,-0.012,0.011,0.026
111,331.601,97405,300.61,-0.02,1.968,9.928,-0.007,-0.011,-0.049
112,331.678,97404.109,300.61,-0.029,1.966,9.936,-0.008,-0.002,0.008
113,331.928,97401.203,300.6,-0.02,1.972,9.939,0.008,0.006,0.002
114,331.721,97403.602,300.59,-0.024,1.986,9.93,-0.004,0.014,-0.008
115,331.936,97401.109,300.59,-0.028,1.967,9.936,-0.004,-0.019,0.006
116,331.751,97403.258,300.58,-0.014,1.972,9.955,0.013,0.005,0.019
117,331.866,97401.922,300.56,-0.016,1.972,9.948,-0.001,0,-0.007
118,331.858,97402.016,300.55,-0.023,1.966,9.937,-0.007,-0.006,-0.011
119,332.013,97400.219,300.55,-0.02,1.972,9.933,0.002,0.006,-0.005
120,331.75,97403.266,300.55,-0.011,1.956,9.941,0.01,-0.016,0.008
121,331.964,97400.781,300.54,-0.011,1.961,9.951,0,0.005,0.01
122,331.836,97402.266,300.54,-0.016,1.968,9.946,-0.005,0.007,-0.005
123,331.979,97400.609,300.53,-0.023,1.95,9.942,-0.007,-0.018,-0.004
124,331.83,97402.344,300.52,-0.032,1.957,9.94,-0.01,0.007,-0.002
125,331.987,97400.516,300.52,-0.001,1.961,9.961,0.031,0.004,0.022
126,331.867,97401.906,300.52,-0.018,1.951,9.94,-0.017,-0.01,-0.022
127,331.851,97402.094,300.51,-0.016,1.954,9.953,0.002,0.002,0.013
128,331.781,97402.906,300.5,-0.03,1.951,9.948,-0.014,-0.002,-0.005
129,331.859,97402,300.49,-0.013,1.942,9.958,0.017,-0.01,0.01
130,332,97400.359,300.48,0,1.955,9.958,0.013,0.013,0
131,331.634,97404.625,300.47,0.008,1.941,9.957,0.008,-0.014,-0.001
132,331.244,97409.156,300.47,-0.013,1.953,9.951,-0.022,0.012,-0.006
133,331.689,97403.984,300.47,-0.008,1.953,9.941,0.005,0,-0.01
134,331.698,97403.875,300.45,-0.012,1.944,9.934,-0.004,-0.008,-0.007
135,331.585,97405.195,300.44,-0.002,1.951,9.959,0.01,0.007,0.025
136,332.003,97400.328,300.44,-0.014,1.942,9.923,-0.012,-0.01,-0.036
137,331.748,97403.297,300.44,-0.001,1.944,9.947,0.013,0.002,0.024
138,331.727,97403.531,300.44,-0.002,1.943,9.939,-0.001,-0.001,-0.008
139,331.748,97403.297,300.43,-0.007,1.95,9.948,-0.005,0.007,0.01
140,331.683,97404.047,300.42,-0.004,1.953,9.943,0.004,0.002,-0.005
141,331.92,97401.297,300.41,-0.024,1.933,9.931,-0.02,-0.019,-0.012
142,331.754,97403.219,300.41,-0.013,1.939,9.942,0.011,0.006,0.011
143,331.827,97402.375,300.4,-0.007,1.949,9.943,0.006,0.01,0.001
144,331.899,97401.539,300.39,-0.011,1.935,9.937,-0.004,-0.014,-0.006
145,331.719,97403.625,300.39,-0.018,1.95,9.949,-0.007,0.016,0.012
146,331.764,97403.102,300.38,0.016,1.942,9.967,0.033,-0.008,0.018
147,331.92,97401.297,300.37,0.014,1.941,9.935,-0.001,-0.001,-0.032
148,331.828,97402.367,300.37,-0.004,1.933,9.947,-0.018,-0.007,0.012
149,331.537,97405.75,300.36,0.002,1.941,9.955,0.006,0.007,0.008
150,331.573,97405.328,300.36,-0.002,1.932,9.941,-0.005,-0.008,-0.014
151,331.664,97404.266,300.36,-0.005,1.941,9.959,-0.002,0.008,0.018
152,331.913,97401.375,300.35,-0.013,1.938,9.949,-0.008,-0.002,-0.01
153,331.539,97405.734,300.34,-0.028,1.924,9.946,-0.014,-0.014,-0.004
154,331.764,97403.102,300.34,0.001,1.93,9.943,0.029,0.006,-0.002
155,331.914,97401.359,300.34,-0.013,1.947,9.942,-0.014,0.017,-0.001
156,331.708,97403.758,300.34,0.014,1.936,9.935,0.028,-0.011,-0.007
157,331.631,97404.656,300.33,-0.03,1.911,9.941,-0.044,-0.025,0.006
158,331.949,97400.953,300.32,-0.017,1.923,9.925,0.013,0.012,-0.016
159,331.774,97402.992,300.31,-0.028,1.924,9.946,-0.011,0.001,0.02
160,331.872,97401.844,300.3,-0.013,1.939,9.946,0.014,0.016,0
161,331.929,97401.195,300.3,-0.025,1.927,9.937,-0.012,-0.012,-0.008
162,331.901,97401.508,300.29,-0.019,1.935,9.966,0.006,0.007,0.029
163,331.81,97402.57,300.29,-0.011,1.932,9.948,0.008,-0.002,-0.018
164,331.752,97403.25,300.28,-0.011,1.93,9.939,0,-0.002,-0.01
165,331.735,97403.453,300.28,-0.032,1.92,9.948,-0.022,-0.01,0.01
166,332.026,97400.062,300.27,-0.016,1.913,9.935,0.017,-0.007,-0.013
167,331.967,97400.742,300.26,-0.006,1.948,9.943,0.01,0.035,0.008
168,331.607,97404.938,300.26,-0.007,1.927,9.935,-0.001,-0.02,-0.008
169,331.821,97402.445,300.26,-0.004,1.932,9.941,0.004,0.005,0.006
170,331.637,97404.594,300.25,-0.01,1.936,9.948,-0.006,0.004,0.007
171,331.567,97405.398,300.23,-0.013,1.924,9.945,-0.004,-0.012,-0.004
172,331.701,97403.844,300.23,-0.017,1.929,9.953,-0.004,0.005,0.008
173,331.8,97402.688,300.22,-0.011,1.93,9.957,0.006,0.001,0.004
174,331.723,97403.586,300.22,-0.011,1.914,9.936,0,-0.016,-0.02
175,331.694,97403.93,300.22,-0.006,1.92,9.947,0.005,0.006,0.011
176,331.765,97403.094,300.21,-0.011,1.924,9.954,-0.005,0.004,0.007
177,331.944,97401.016,300.21,-0.026,1.912,9.977,-0.016,-0.012,0.023
178,331.545,97405.656,300.2,-0.004,1.923,9.928,0.023,0.011,-0.049
179,331.617,97404.812,300.2,-0.002,1.912,9.955,0.001,-0.011,0.028
180,331.922,97401.273,300.19,-0.008,1.926,9.933,-0.006,0.014,-0.023
181,331.434,97406.953,300.18,-0.016,1.923,9.939,-0.007,-0.004,0.006
182,331.576,97405.289,300.17,0.005,1.915,9.951,0.02,-0.007,0.012
183,331.498,97406.203,300.18,-0.014,1.921,9.915,-0.019,0.006,-0.036
184,331.673,97404.156,300.17,0,1.921,9.957,0.014,0,0.042
185,331.738,97403.406,300.16,-0.006,1.909,9.935,-0.006,-0.012,-0.022
186,331.575,97405.305,300.15,-0.019,1.921,9.927,-0.013,0.012,-0.008
187,331.589,97405.141,300.15,-0.012,1.923,9.947,0.007,0.001,0.02
188,331.556,97405.531,300.15,-0.012,1.915,9.907,0,-0.007,-0.039
189,331.887,97401.672,300.15,-0.03,1.918,9.951,-0.018,0.002,0.043
190,331.682,97404.062,300.14,-0.007,1.921,9.942,0.023,0.004,-0.008
191,331.527,97405.859,300.14,-0.008,1.92,9.949,-0.001,-0.001,0.007
192,331.64,97404.547,300.14,-0.014,1.926,9.947,-0.006,0.006,-0.002
193,331.649,97404.445,300.13,-0.017,1.913,9.916,-0.002,-0.013,-0.031
194,331.676,97404.133,300.12,-0.012,1.912,9.939,0.005,-0.001,0.023
195,331.781,97402.906,300.12,-0.005,1.903,9.959,0.007,-0.008,0.02
196,331.543,97405.688,300.11,-0.013,1.914,9.948,-0.008,0.011,-0.011
197,331.748,97403.289,300.11,-0.012,1.918,9.951,0.001,0.004,0.002
198,331.656,97404.359,300.11,-0.008,1.917,9.966,0.004,-0.001,0.016
199,331.521,97405.938,300.1,-0.008,1.911,9.949,0,-0.006,-0.017
200,331.371,97407.672,300.1,-0.012,1.925,9.951,-0.004,0.014,0.001
201,331.232,97407.484,300.08,-0.018,1.907,9.937,-0.006,-0.018,-0.013
202,331.375,97407.633,300.07,-0.017,1.911,9.943,0.001,0.004,0.006
203,331.637,97404.594,300.07,-0.012,1.911,9.97,0.005,0,0.026
204,331.544,97405.672,300.07,-0.022,1.912,9.936,-0.01,0.001,-0.033
205,331.744,97403.344,300.06,-0.016,1.919,9.949,0.006,0.007,0.013
206,331.643,97404.516,300.07,-0.018,1.915,9.949,-0.002,-0.004,0
207,331.317,97408.305,300.06,-0.011,1.911,9.958,0.007,-0.005,0.008
208,331.544,97405.672,300.06,-0.012,1.912,9.972,-0.001,0.001,0.014
209,331.635,97404.609,300.06,-0.022,1.907,9.947,-0.01,-0.005,-0.025
210,331.651,97404.422,300.05,-0.012,1.907,9.961,0.01,0,0.014
211,331.538,97405.742,300.04,-0.008,1.913,9.948,0.004,0.006,-0.013
212,331.574,97405.32,300.04,-0.017,1.906,9.957,-0.008,-0.007,0.008
213,331.707,97403.766,300.03,-0.018,1.918,9.953,-0.001,0.012,-0.004
214,331.595,97405.078,300.03,-0.028,1.899,9.942,-0.01,-0.019,-0.011
215,331.368,97407.719,300.03,-0.001,1.912,9.958,0.026,0.013,0.016
216,331.283,97408.703,300.02,-0.017,1.92,9.951,-0.016,0.008,-0.007
217,331.426,97407.039,300.02,-0.018,1.907,9.949,-0.001,-0.013,-0.001
218,331.689,97407.203,300.02,-0.007,1.903,9.965,0.011,-0.004,0.016
219,331.342,97408.016,300.01,-0.042,1.901,9.972,-0.035,-0.002,0.007
220,331.412,97407.203,300.01,-0.025,1.896,9.96,0.017,-0.005,-0.012
221,331.661,97404.312,300.01,-0.022,1.909,9.96,0.004,0.013,0
222,331.434,97406.945,300,-0.017,1.92,9.951,0.005,0.011,-0.01
223,331.35,97407.922,299.99,-0.017,1.905,9.96,0,-0.016,0.01
224,331.341,97408.031,299.99,-0.023,1.893,9.928,-0.006,-0.012,-0.032
225,331.145,97410.312,299.98,-0.022,1.884,9.949,0.001,-0.008,0.022
226,331.143,97410.328,299.98,-0.022,1.905,9.939,0,0.02,-0.011
227,331.258,97409,299.97,-0.016,1.909,9.952,0.006,0.005,0.013
228,331.229,97409.328,299.96,-0.016,1.89,9.94,0,-0.019,-0.012
229,331.309,97408.406,299.96,-0.011,1.896,9.952,0.005,0.006,0.012
230,331.06,97411.297,299.95,-0.023,1.898,9.973,-0.012,0.001,0.022
231,331.133,97410.453,299.95,-0.016,1.907,9.951,0.007,0.01,-0.023
232,331.387,97407.5,299.95,-0.02,1.903,9.951,-0.005,-0.004,0
233,331.309,97408.406,299.95,-0.014,1.892,9.953,0.006,-0.012,0.002
234,330.956,97412.508,299.95,-0.017,1.898,9.953,-0.002,0.006,0
235,331.309,97408.406,299.94,-0.011,1.906,9.953,0.006,0.008,0
236,331.017,97411.797,299.94,-0.014,1.895,9.961,-0.004,-0.011,0.008
237,331.026,97411.688,299.94,-0.024,1.905,9.966,-0.01,0.01,0.005
238,331.197,97409.703,299.93,-0.006,1.901,9.958,0.018,-0.004,-0.008
239,331.183,97409.867,299.93,-0.016,1.9,9.953,-0.01,-0.001,-0.005
240,331.238,97409.227,299.92,-0.029,1.893,9.947,-0.013,-0.007,-0.006
241,331.056,97411.352,299.92,-0.011,1.906,9.946,0.018,0.013,-0.001
242,331.218,97409.461,299.91,-0.008,1.901,9.964,0.002,-0.005,0.018
243,330.93,97412.008,299.9,-0.019,1.912,9.952,-0.011,0.011,-0.012
244,331.169,97410.031,299.9,-0.02,1.892,9.951,-0.001,-0.02,-0.001
245,331.021,97411.75,299.89,-0.039,1.919,9.937,-0.019,0.028,-0.013
246,330.913,97413,299.9,-0.01,1.883,9.946,0.03,-0.036,0.008
247,331.297,97408.547,299.89,-0.017,1.903,9.959,-0.007,0.02,0.013
248,331.191,97409.773,299.88,-0.008,1.889,9.948,0.008,-0.014,-0.011
249,331.049,97411.422,299.88,-0.013,1.909,9.961,-0.005,0.02,0.013
250,331.164,97410.086,299.88,-0.025,1.899,9.96,-0.012,-0.011,-0.001
251,331.611,97404.883,299.87,-0.03,1.889,9.946,-0.005,-0.01,-0.014
252,331.094,97410.906,299.87,-0.023,1.9,9.966,0.007,0.011,0.02
253,331.334,97408.109,299.87,-0.022,1.898,9.961,0.001,-0.002,-0.005
254,331.057,97411.328,299.87,-0.017,1.893,9.957,0.005,-0.005,-0.005
255,331.086,97411,299.87,-0.018,1.901,9.973,-0.001,0.008,0.017
256,331.355,97407.867,299.87,-0.025,1.913,9.954,-0.007,0.012,-0.019
257,331.357,97407.844,299.87,-0.024,1.905,9.957,0.001,-0.008,0.002
258,331.121,97410.594,299.86,-0.02,1.895,9.971,0.004,-0.01,0.014
259,331.249,97409.094,299.85,-0.016,1.888,9.961,0.005,-0.007,-0.01
260,331.094,97410.906,299.85,-0.035,1.898,9.922,-0.019,0.01,-0.039
261,331.315,97408.336,299.84,-0.025,1.895,9.969,0.01,-0.002,0.047
262,331.237,97409.234,299.83,-0.018,1.895,9.949,0.007,0,-0.019
263,331.576,97405.297,299.83,-0.005,1.89,9.953,0.013,-0.005,0.004
264,331.152,97410.234,299.83,-0.02,1.893,9.948,-0.016,0.002,-0.005
265,331.166,97410.062,299.82,-0.013,1.878,9.936,0.007,-0.014,-0.012
266,331.357,97407.844,299.82,-0.007,1.903,9.948,0.006,0.025,0.012
267,331.054,97411.375,299.81,-0.014,1.902,9.947,-0.007,-0.001,-0.001
268,331.045,97411.469,299.82,-0.022,1.896,9.964,-0.007,-0.006,0.017
269,331.252,97409.062,299.81,-0.01,1.893,9.949,0.012,-0.004,-0.014
270,330.962,97412.438,299.81,-0.01,1.895,9.954,0,0.002,0.005
271,331.23,97409.32,299.81,-0.025,1.869,9.948,-0.016,-0.026,-0.006
272,330.941,97413.109,299.81,-0.013,1.878,9.949,0.012,0.01,0.001
273,331.188,97409.812,299.8,-0.01,1.882,9.969,0.004,0.004,0.019
274,331.146,97410.297,299.79,-0.025,1.882,9.946,-0.016,0,-0.023
275,331.408,97407.25,299.78,-0.02,1.88,9.96,0.005,-0.002,0.014
276,331.141,97410.359,299.79,-0.013,1.887,9.974,0.007,0.007,0.014
277,331.012,97411.859,299.78,-0.013,1.9,9.957,0,0.013,-0.018
278,331.365,97407.75,299.78,-0.008,1.893,9.952,0.005,-0.007,-0.005
279,331.466,97406.57,299.78,-0.017,1.893,9.951,-0.008,0,-0.001
280,331.359,97407.812,299.77,-0.016,1.896,9.954,0.001,0.004,0.004
281,331.325,97408.219,299.77,-0.017,1.893,9.955,-0.001,-0.004,0.001
282,331.48,97406.406,299.76,-0.02,1.889,9.947,-0.004,-0.004,-0.008
283,331.425,97407.047,299.75,-0.031,1.886,9.941,-0.011,-0.004,-0.006
284,331.624,97404.734,299.75,-0.016,1.886,9.96,0.016,0,0.019
285,331.515,97406,299.76,-0.006,1.878,9.965,0.01,-0.007,0.005
286,331.623,97404.742,299.76,-0.024,1.895,9.985,-0.018,0.017,0.02
287,331.48,97406.406,299.76,-0.012,1.884,9.957,0.012,-0.011,-0.029
288,331.608,97404.922,299.75,-0.024,1.882,9.953,-0.012,-0.002,-0.004
289,331.652,97404.406,299.75,-0.023,1.886,9.971,0.001,0.004,0.018
290,331.807,97402.609,299.75,-0.036,1.883,9.983,-0.013,-0.002,0.012
291,331.651,97404.422,299.75,-0.029,1.913,10.007,0.007,0.03,0.024
292,331.468,97406.547,299.75,-0.026,1.89,9.98,0.002,-0.023,-0.026
293,331.558,97405.5,299.75,-0.012,1.868,9.98,0.014,-0.023,0
294,331.538,97405.742,299.75,-0.028,1.899,9.965,-0.016,0.031,-0.016
295,331.672,97404.172,299.75,-0.024,1.883,9.958,0.004,-0.016,-0.007
296,331.512,97406.047,299.74,-0.022,1.892,9.98,0.002,0.008,0.023
297,331.624,97404.734,299.74,-0.008,1.884,9.972,0.013,-0.007,-0.008
298,331.773,97403,299.74,-0.022,1.889,9.969,-0.013,0.005,-0.004
299,331.452,97406.734,299.74,-0.028,1.876,9.953,-0.006,-0.013,-0.016
300,331.624,97404.734,299.73,-0.025,1.878,9.959,0.002,0.002,0.006
301,331.519,97408.125,299.75,0.001,1.881,9.972,0.026,0.002,0.013
302,331.744,97403.344,299.74,-0.018,1.886,9.973,-0.019,0.005,0.001
303,331.58,97405.25,299.74,-0.023,1.892,9.969,-0.005,0.006,-0.005
304,331.283,97408.703,299.74,-0.033,1.893,9.973,-0.011,0.001,0.005
305,331.341,97408.031,299.73,-0.008,1.878,9.963,0.025,-0.014,-0.011
306,331.654,97404.391,299.73,0.004,1.874,9.951,0.012,-0.005,-0.012
307,331.364,97407.766,299.72,-0.013,1.877,9.965,-0.017,0.004,0.014
308,331.426,97407.039,299.72,-0.023,1.882,9.963,-0.01,0.005,-0.002
309,331.485,97406.359,299.72,-0.02,1.887,9.959,0.002,0.005,-0.004
310,331.426,97407.031,299.7,-0.022,1.882,9.965,-0.001,-0.005,0.006
311,331.804,97402.641,299.71,-0.041,1.877,9.961,-0.019,-0.005,-0.004
312,331.542,97405.695,299.7,-0.019,1.87,9.979,0.022,-0.007,0.018
313,331.408,97407.25,299.69,-0.011,1.87,9.961,0.008,0,-0.018
314,331.513,97406.023,299.69,-0.013,1.884,9.958,-0.002,0.014,-0.004
315,331.407,97407.266,299.68,-0.017,1.882,9.936,-0.004,-0.002,-0.022
316,331.86,97401.992,299.67,-0.031,1.869,9.942,-0.014,-0.013,0.006
317,331.333,97408.125,299.66,-0.019,1.877,9.931,0.012,0.008,-0.011
318,331.522,97405.922,299.67,-0.022,1.876,9.948,-0.002,-0.001,0.017
319,331.744,97403.344,299.66,-0.023,1.872,9.953,-0.001,-0.004,0.005
320,331.465,97406.586,299.67,-0.02,1.875,9.965,0.002,0.002,0.012
321,331.414,97407.172,299.67,-0.032,1.886,9.972,-0.012,0.011,0.007
322,331.507,97406.094,299.68,-0.028,1.886,9.967,0.005,0,-0.005
323,331.435,97406.938,299.67,-0.011,1.871,9.961,0.017,-0.014,-0.006
324,331.486,97406.344,299.67,-0.028,1.88,9.952,-0.017,0.008,-0.01
325,331.692,97403.953,299.67,-0.019,1.871,9.969,0.008,-0.008,0.017
326,331.479,97406.422,299.67,-0.019,1.87,9.973,0,-0.001,0.005
327,331.408,97407.25,299.67,-0.023,1.87,9.961,-0.004,0,-0.012
328,331.181,97409.883,299.67,-0.024,1.881,9.976,-0.001,0.011,0.014
329,331.529,97405.836,299.66,-0.03,1.871,9.953,-0.006,-0.01,-0.023
330,331.654,97404.391,299.66,-0.038,1.881,9.985,-0.008,0.01,0.032
331,331.573,97405.328,299.66,-0.018,1.88,9.965,0.02,-0.001,-0.02
332,331.384,97407.531,299.65,-0.012,1.88,9.939,0.006,0,-0.026
333,331.448,97406.781,299.63,-0.025,1.865,9.955,-0.013,-0.014,0.017
334,331.625,97404.719,299.63,-0.029,1.884,9.96,-0.004,0.019,0.005
335,331.569,97405.375,299.62,-0.023,1.868,9.953,0.006,-0.017,-0.007
